claim_id,episode,publisher,date,quote,hit,p_hit_logistic,p_hit_gradient
1321,1955 Calm (control),"the farmville herald and farmer-leader (farmville, va.) 1934-1957",1955-12-30,"I h-pite the tremor* that shook the fi nancial world when Ike had his heart at tack, tic business outlook for 1U56 is wood.",1,0.316,0.724
3625,1945 Reconversion,"proletarec (chicago, ill.) 1906-19??",1946-05-15,The most efficient will grab the market.,1,0.372,0.322
3631,1945 Reconversion,"toledo union journal (toledo, ohio) 1942-current",1945-11-09,"\u201cThe behavior of the stock market in recent months,\u201d ac cording to OWMR economists, \u201csuggests that the business and financial community expect pro fits after taxes to remain tat or near wartime peak.",0,0.296,0.153
3637,1945 Reconversion,"proletarec (chicago, ill.) 1906-19??",1945-10-10,Thereupon business will slump and unemployment will come as a consequence-of private industry\u2019s inability to sell what it is capable of producing.,0,0.401,0.356
3640,1945 Reconversion,"the east hartford gazette (east hartford, conn.) 1942-current",1945-08-24,It will mark the return of America to the very system which made it the great power it is today.,0,0.479,0.597
3647,1945 Reconversion,"the union times (new haven, conn.) 1941-1948",1945-11-03,"COSTS TO DECLINE Declines in costs, which can be ac curately measured, will improve man agement's ability to pay wage raises, though some other factors may impair this ability.",0,0.389,0.264
3649,1945 Reconversion,"the union times (new haven, conn.) 1941-1948",1945-11-03,"\u201cThe behavior of the stock market in recent months,\u201d according to OWMR economists, \u201csuggests that the business and linancial community expect profits after taxes to remain at or near wartime peak.",0,0.254,0.153
3653,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-10-09,"Krug\u2019s final report forecast that the dedlr industrial production national income will be jmu._ ed early in\u20191946 with the gross national output level ling off at a rate $155,000,000,000 a year, said the war peak was 000,000,000 a year and 1939 rate was $88,500,000 a year.",1,0.221,0.201
3660,1945 Reconversion,"detroit evening times (detroit, mich) 1921-1958",1945-08-18,"Now the economists are begin ning to inquire deeper into the matter, seeking to ascertain what particular types of work ers and how many in which in dustries are being affected In the two largest industries, motors and steel, the highest possible peacetime production will be developed as swiftly as possible.",0,0.533,0.68
3662,1945 Reconversion,"detroit evening times (detroit, mich) 1921-1958",1945-08-18,"SHIPBUILDING production, for another instance, will drop near zero, but the Kaiser plants on the Pacific Coast, two months ago.",1,0.456,0.289
3671,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1945-10-09,"Krug on other materials: Lumber\u2014More than enough fo current requirements and, with sev eral months more drying, expectee to relieve the seasoned lumbe shortage.",0,0.361,0.463
3672,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1945-10-09,"Leather\u2014Plentiful and should b reflected \u201cin due course\u201d In in creased quantities of civilian shoes Rubber\u2014Sufficient for tires for nev cars, although it will \u201ctake a littl time\"" before replacement needs o cars on the road can be met in full Textiles\u2014Still short and will tak the industry a \""long time\"" to fi] 1 demand.",1,0.362,0.411
3686,1945 Reconversion,"detroit evening times (detroit, mich) 1921-1958",1945-09-07,By October nil but on\u00ab- or two companies will be making some cars.,1,0.457,0.463
3698,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1945-11-02,"Economists estimate that unless the distribution goal is achieved, consumption cannot keep place with Reduction possibilities, and depres sion and unemployment will follow, it was explained.",0,0.263,0.308
3699,1945 Reconversion,"the skyland post (west jefferson, n.c.) 193?-1988",1945-10-11,Competition will be keener and prices of many commodities are bound to be lower and quality better.,0,0.467,0.463
3700,1945 Reconversion,"the skyland post (west jefferson, n.c.) 193?-1988",1945-10-11,Our industry will not be an exception to the rule.,1,0.438,0.463
3705,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-12-29,"reports present ration of 1,500 calories will not be Increased.",0,0.33,0.271
3715,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-12-31,"January Dip Forecast Top issues in volume included several in the cheap utility and au tomobile groups, with a few air crafts tossed in for good measure.",0,0.344,0.306
3717,1945 Reconversion,"the butler county press (hamilton, ohio) 1900-1946",1945-08-31,"For if we proceed with united determination to win the peace, economic hardships will be of short duration and the great promise of the future can be achieved.",0,0.536,0.521
3722,1945 Reconversion,"the skyland post (west jefferson, n.c.) 193?-1988",1945-08-30,"Officials believe many of the federally owned factories will stand idle for years to come, and perhaps forever.",0,0.561,0.554
3724,1945 Reconversion,"the american citizen (omaha, neb.) 1923-1985",1945-09-24,"The restriction on the number of automobiles that may be produced this year will be removed within the 1 next few days, as will other re maining WPB controls.",1,0.456,0.463
3725,1945 Reconversion,"the american citizen (omaha, neb.) 1923-1985",1945-09-24,"The lifting of the limitation on various types of leather will mean sharply increased shoe production and foreshadows an early end of shoe rationing, according to WPB officials.",1,0.433,0.463
3726,1945 Reconversion,"the american citizen (omaha, neb.) 1923-1985",1945-09-24,He promised that the government will keep hands off dur ing the reconversion period pro vided the transition is orderly.,1,0.404,0.337
3743,1945 Reconversion,"roanoke rapids herald (roanoke rapids, n.c.) 1931-1948",1945-11-29,SERVICE WILL AGAIN RULE Chief among postwar changes in retailing will be the increase in competition as we settle back into normal peacetime living.,1,0.362,0.322
3744,1945 Reconversion,"roanoke rapids herald (roanoke rapids, n.c.) 1931-1948",1945-11-29,"This will offer a challenge to the retailer who has enjoyed a \u201cseller\u2019s mark et.\u201d Only the enterprising, progres sive and alert retailers will sur vive to enjoy the prosperity which competent operation in peacetime brings.",1,0.358,0.322
3745,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-08-10,"He believes that if industry is giv en a clear field now, there will be danger of inflation and economic dislocations.",1,0.457,0.458
3754,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-08-31,"A show-down between labor and management is coming, I am sure, before much reconversion can take place, I think it is planned.",1,0.426,0.306
3755,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-08-31,"Those prices will not come down until reconversion has proceeded to the point where com petition is restored, in both goods and services.",0,0.516,0.49
3761,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-09-21,"Char ier banks can and will take care sf reconversion needs of the coun try, according to Hanes.",1,0.427,0.463
3762,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-11-30,"(International) rRUMAN CHEERFUL ON RECONVERSION President Says Factories Of Nation Are Ahead Of Schedule WASHINGTON, Nov.",1,0.326,0.374
3765,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-11-30,"The directive assured producers that they will get priority in mate rial, fuel, equipment and labor needed to turn out goods which help feed, clothe, and house the Jap anese.",1,0.32,0.418
3771,1945 Reconversion,"the lincoln times (lincolnton, n.c.) 190?-1965",1945-09-27,"In addition to strike threats, manpower shortages were handicap ping efforts of the coal, copper and building industries On the basis of reports from 14,- 000 members, the National Associa tion of Manufacturers declared that progress of the overall reconversion effort appeared excellent, with real prosperity ahead for the next two or three years at least.",1,0.6,0.683
3772,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-11-23,It gets at the heart of all issues involved and if accepted and followed will do more than anything else to bring about that much-need id teamwork between management and labor.,1,0.359,0.322
3773,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-11-23,"Yet noth r.g has been done to create an indi vidual and mass desire to \u201cBack America.\u201d This will come, as Mr.",1,0.366,0.322
3775,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-11-23,Thus the farmer will have more money than after the last war.,1,0.36,0.393
3776,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-11-23,"This, they claim is proof the non-farm front will j be much better \u00fcble to support Itself than after the last war during the nor mal lull of reconversion.",1,0.376,0.383
3777,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-11-23,"Buyers of farm products will have the money to buy, it was said, and farmers should avail themselves of the opportunity to acquire War Bonds during the Victory Loan so as to have the money with which to modernize and handle the non farm market demands that will be backed with cash to pay sustained prices during the two years after fighting ceases.",1,0.567,0.377
3778,1945 Reconversion,"the midland journal (rising sun, md.) 1885-1947",1945-11-23,"The Payroll Saving Plan has sold $lB,- 000,000,000 In War Bonds to wage earn ers, that great bifik of non-farmers who will, If need be, enjoy the fruits of their savings in the reconversion period and have the cash with which to rapport themselves.",1,0.375,0.322
3783,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-08-17,"Tremendous cuts in supplies, they added, will ease the freighl situation so much that the conges tion now resent will soon cease to exist.",0,0.404,0.428
3816,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-08-17,"Although there was plenty of gasoline, distri butors predicted It would be from three days to a week before their delivery schedules could be revised.",0,0.478,0.521
3829,1945 Reconversion,"the onslow county news and views (jacksonville, n.c.) 193?-1946",1945-10-16,Expect Reconversion To Ba Declared Ended In A Year Washington- ('P Reconversion ill bo .completed in about a year too many monkey wrenches uvn'l thrown ini;> the .-\u00abconomy.,1,0.426,0.362
3831,1945 Reconversion,"the onslow county news and views (jacksonville, n.c.) 193?-1946",1945-10-16,"that the country will face \""difficult econo mic isiop.s late in 1946 and beyond.\"" \""But.\"" he continued, \""they o longer will be reconversion prob lems.\"" The WPB chief said that between now and spring we must expect a period of \""inv-ita: ion.",0,0.325,0.16
3832,1945 Reconversion,"the onslow county news and views (jacksonville, n.c.) 193?-1946",1945-10-16,"confusion and unccrtain'y\"" because govern ment ex no nd n ur.es will fall ofT more raninlv than civilian p'.rodue i!.",0,0.374,0.321
3834,1945 Reconversion,"marion progress (marion, n.c.) 1909-19??",1945-11-15,"This, they claim Is proof the non-farm front will be much better able to support itself than after the last war during the nor mal lull of reconversion.",1,0.368,0.383
3835,1945 Reconversion,"marion progress (marion, n.c.) 1909-19??",1945-11-15,"Buyers of .farm products will have the money to buy, it was said, and farmers should avail themselves of the opportunity to acquire War Bonds during the Victory iLoan so as to have the money with which to modernize and handle the non farm market demands that will be backed with cash to pay sustained prices during the two years after fighting ceases.",1,0.558,0.377
3836,1945 Reconversion,"marion progress (marion, n.c.) 1909-19??",1945-11-15,"The Payroll Saving Plan has sold $18, 000,000,000 in War Bonds to wage earn ers, that great bulk of non-farmers who 'will, if need be, enjoy the fruits of their savings in the reconversion period and have the cash with which to support themselves.",1,0.375,0.322
3843,1945 Reconversion,"toledo union journal (toledo, ohio) 1942-current",1945-08-24,"This is cer tainly worth while, and will become more so as the savings of the workers dwindle.",0,0.533,0.66
3845,1945 Reconversion,"the lincoln times (lincolnton, n.c.) 190?-1965",1946-02-07,If it continues any) length of time half the industry of the country will be shut down and lour reconversion program will be wrecked.,0,0.272,0.248
3847,1945 Reconversion,"the lincoln times (lincolnton, n.c.) 190?-1965",1946-02-07,"We feel that these strikes will have a very serious after-effect on agricul ture as we will not have enough ma chinery or parts to produce the re quired food and fiber.\u201d It is becoming more evident every day to competent observers here in Washington that, unless reasonable settlements are quickly arrived at on the strike front, rural America, j where 53 per cent of our population lives, is going to know 1 the reason why.",0,0.274,0.238
3850,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1945-11-24,"Giving both capital and labor its say in the formulation of a reconver Huge Postwar Market for Autos Looms Potential demand for automobiles by domestic consumers next year should amount to 9,843,000 cars, after allowing for 331,000 ears to meet the increase in population, says the Alexander Hamilton institute.",1,0.434,0.308
3857,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1946-04-13,The belief here generally is that it will be extended for at least six months.,0,0.215,0.192
3858,1945 Reconversion,"the omaha guide (omaha, neb.) 1927-19??",1946-04-13,"Anderson says that repeal of subsidies on commodities which al ready have been announced will stand, however.",1,0.367,0.276
3859,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-10-01,"OCTOBER 1.1945 FOURTEEN PAGES PRICE 4 ministration\u2019s Tax Repeal Program Reveal ation Faces Optimistic Outlook On Reconversion Says Snyder Settlement Made Of Two Oil Strike Disputes trait Rafinarits' Claorad; ot Good Sigr United Settlement of labor\u2019s dla putee at two Detroit oil re lining plants was hailed b; the CIO International Ol Workers today as the firs \u201cbreak\"" In the nation\u2019r pling oil strike.",1,0.427,0.5
3860,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-10-01,"The nation generally faces an optimistic outlook in re conversion, Snyder said, and Labor and Management to gether with the Government share the responsibility to see that the outlook is ful filled.",1,0.387,0.463
3862,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-10-01,"He mated that lifting of three wartime levies w cost the treasury $5,187,4 000 next year and mended that repeal normal and excess taxes be made effective Jan.",0,0.469,0.463
3880,1945 Reconversion,"the lincoln times (lincolnton, n.c.) 190?-1965",1945-08-27,"While the Treasury Department does not want a radical cut in taxes, it looks as K Congress will make substantial reductions.",0,0.523,0.521
3881,1945 Reconversion,"the lincoln times (lincolnton, n.c.) 190?-1965",1945-08-27,"Government spending will be reduced, but will continue far above the prewar era.",0,0.483,0.521
3883,1945 Reconversion,"the lincoln times (lincolnton, n.c.) 190?-1965",1945-08-27,Travel conditions will remain seri ous for some months.,1,0.431,0.32
3885,1945 Reconversion,"the lincoln times (lincolnton, n.c.) 190?-1965",1945-08-27,"Price control will be lifted in in dividual items, a s soon as civilian production will prevent inflationary pressure.",0,0.455,0.422
3889,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-02-17,"A good many, not all, of the major obstacles to complete recon version will be overcome within the next six months.",1,0.242,0.248
3890,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-02-17,r' I Retail sales on a country y basis will rise to a new ali.titr!,1,0.325,0.653
3907,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1945-08-19,Bosses can give wage increas es which do not involve price in creases and the War Lara r Board will continue for a time to handle labor disputes which interfere with reconversion just as it handled those blocking the war.,0,0.529,0.506
3916,1945 Reconversion,"summit county labor news (akron, ohio) 1923-1976",1945-08-24,"They point out that re duction in the amount of take-home pay will result in lower purchasing power, which in turn will retard re conversion and economic stability.",1,0.467,0.294
3925,1948 Recession,"roanoke rapids daily herald (roanoke rapids, n.c.) 1948-1949",1948-12-29,Babson\u2019s Financial And Business Outlook For 1949 Indicates Total Volume Will Be Less Than In 1948 By Roger W.,1,0.214,0.273
3926,1948 Recession,"roanoke rapids daily herald (roanoke rapids, n.c.) 1948-1949",1948-12-29,Total volume of business for 1949 will be less than that of 1948.,1,0.213,0.273
3927,1948 Recession,"roanoke rapids daily herald (roanoke rapids, n.c.) 1948-1949",1948-12-29,Most industries will show smaller net profits.,1,0.22,0.287
3928,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-01-02,"Financiers looking ahead to 19491 see many readjustments due, but evince little worry over the District\u2019s j business outlook because of the j stable Government payroll, which makes Washington a most favored city.",0,0.273,0.377
3932,1948 Recession,"the chronicle-star combined with the moss point advertiser (pascagoula, miss.) 1941-1949",1949-05-27,"To raise it to 20 per cent, the countries will have to maintain reduced living standards for some years yet, denying themselves a lot of consumer goods.",0,0.193,0.432
3934,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-04-26,"Evans Woollen, jr\u201e president of the American Bankers\u2019 Association, took a very optimistic view of the national business outlook at the spring meeting of the ABA Ex ecutive Council in French Lick.",1,0.203,0.282
3935,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-03-02,"There was little feature to the market, but firm ness appeared partly due to statements of Washington Government oflcials that the business outlook for 1949 is good.",1,0.17,0.315
3938,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-08-09,B.\u2014The stock market today continued to ignore a favorable business outlook.,0,0.193,0.387
3943,1948 Recession,"the key west citizen (key west, fla.) 1879-current",1949-02-28,"Whe ther or not prices will fall to that level, one may be sure that when a recession or de pression comes, for it surely will come, the drop in prices will be far more decided than that put into effect Friday by General Motors.",1,0.26,0.252
3947,1948 Recession,"the daily alaska empire (juneau, alaska) 1926-1964",1949-05-03,RECESSION INEVITABLE IS REPORT Satisfactory Business Basis Coming After Current Readjustment By STERLING F.,1,0.284,0.813
3948,1948 Recession,"the daily alaska empire (juneau, alaska) 1926-1964",1949-05-03,"He added that it will bring \""overdue relief to millions of consumers.\u201d Earl O.",0,0.31,0.689
3949,1948 Recession,"the daily alaska empire (juneau, alaska) 1926-1964",1949-05-03,"Shreve, in the keynote address at the Chamber's 37th an nual meeting, also told some 2,500 business leaders: \""When the current readjustment has run its course, and buying for inventory replacement revives, business should find itself on a sounder and infinitely more satis factory basis.\u201d The shift to a \""more solid and orderly pattern of prosperity\"" will be blocked or delayed, Shreve said, if the government raises taxes and lays down economic controls\u2014as proposed by President Truman\u2014tor embarks on a policy of in-the-red financing.",1,0.291,0.689
3951,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-03-10,"One of them, representing a large life insurance company, anti cipated a long period of good times, though he added that the buyers\u2019 market is back and the consumer will have to be induced to buy.",1,0.288,0.211
3952,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-03-10,"Another, from a publishing house which issues magazines dealing with industrial questions, said he doesn\u2019t fear that a serious downturn is coming, and warned against raising taxes.",1,0.292,0.282
3953,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-03-10,"A pessimistic note was struck by the economist from a na tional research organization, who was none too sure that we have an easy road ahead.",0,0.242,0.273
3954,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-01-09,The Bureau of Labor Statistics and the Department of Commerce predict a general drop of 4 to 5 per cent in volume.,0,0.195,0.306
3955,1948 Recession,"evening star (washington, d.c.) 1854-1972",1949-01-09,A reduction in residential values to about .40 per cent above prewar is I predicted in the current issue of the Review of the Society of Residential Appraisers.,1,0.256,0.306
3956,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1948-11-04,"Another report, summarizing comments by department farm an alysts at the annual outlook con ference of state agricultural repre sentatives, declared average net in comes of farm operators might fall as much as 42 percent, or 22 per cent even under \u201cthe most favor able\u201d conditions, during the coming 6 years.",1,0.274,0.319
3957,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-06-16,"Wilson opinioned that a little recession will be good for the coun try, and said that the electrical in dustry will cut consumers goods production 20% and industrial pro duction 10% by the end of 1949.",0,0.183,0.237
3958,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-06-16,"They renewed their oft repeated pledges to battle to the death Pre sident Truman and other advocates of public power development, and accepted with good grace a predic tion that the recession now under way in America will last until 1951.",0,0.225,0.333
3961,1948 Recession,"the key west citizen (key west, fla.) 1879-current",1949-05-10,longer it is kept up the worse will be the crack-up when the day of reckoning comes to pass.,0,0.191,0.208
3962,1948 Recession,"st. croix avis (christiansted, st. croix [v.i.]) 1844-current",1949-03-18,"Then, for ithe first time, it will become eco nomical to undertake large-scale 'methods of preducticn invo\u2018lvingl }heavy pver\ufb01e_ad expenses and o reduce and eventually to abandon }monopolistic and restrictive prac tices.",1,0.645,0.241
3963,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-10-24,"Economists Predict Recession Next Year By th\u00ab Associated Press NEW YORK, Oct.",1,0.191,0.576
3964,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-10-24,"Dodge Corp., expect a business recession in 1949.",1,0.18,0.308
3965,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-10-24,Most of these believe such an adjustment will be moderate while a sizable minority doesn't think any recession is in sight next year.,0,0.235,0.432
3966,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-10-24,A continous decline in the cost of living through next year was pre dicted by 46 of the economists.,1,0.256,0.354
3967,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-10-24,"Against this, 21 expect the cost of living index to rise during part of the year, followed by a drop, and nine forecast a continous rise.",0,0.221,0.557
3968,1948 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1949-03-01,"It prob ably will decline toward the prewar level in the next few years, 11.",0,0.266,0.464
3969,1948 Recession,"milford chronicle (milford, del.) 1878-1974",1949-01-28,"Hou\u00bb ton, and Hammond Bennett Milford _ Recession Viewed Around The Corner ___ (continued from first page) 1947 and 1948 \""Perhaps the most significant the Federal Reserve Bank asserted \""is the fact that 1948 was generally a year of slowing down \""This alone is not conclusive evi deuce that recession is coming in it added, ''7 he other possibilities are that ,)Usin ess will level off on a high P ,ate au or that current doubts are a symptom of just one more\u2014but perhaps a more significant\u2014period of hesitation in the rising trend.\"" Supporting Its belief that sion wil!",0,0.301,0.371
3970,1948 Recession,"the potters herald (east liverpool, ohio) 1899-1982",1949-06-02,"At the same time, the NAM is startin to cry that if Labor, the working people, insist on wage increases to meet in some small part the vastly in creased cost of living, the result will be, not higher prices, but a recession in business.",0,0.237,0.242
3977,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-11-16,"It cannot tinker with the machinery or put Into effect such restrictions as will \""kill the goose that lays the golden eggs.\u201d The fact of the matter is that the administration is irrevocably com mitted to maintain the inflationary \""prosperity\u201d or to try to level it off, but it cannot permit any serious de flation to occur unless it wishes to lose both Houses of Congress in 1950.",0,0.219,0.275
3979,1948 Recession,"the herald (savannah, georgia) 1945-1997",1948-11-18,"CAVANNAU J_ TMMS/TCtL Ih\u2014=^^==\u2014 cion in exports to foreign coun- tries will be a material drop in I farm and food prices, already past their peak and definitely on the way down.",1,0.262,0.319
3980,1948 Recession,"the herald (savannah, georgia) 1945-1997",1948-11-18,This will prevent cost of living from ruling a r rapidly as it has been rising and should lead to fewer demands for wage increases.,1,0.321,0.354
3981,1948 Recession,"the herald (savannah, georgia) 1945-1997",1948-11-18,"As a consequence of all these factors it is reason able to expect a recession in prices, physical volume of produc|^ tion, and employment sometirri^ during 1949,\u201d the economist conL eluded.",1,0.239,0.207
3982,1948 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1949-03-01,The present downward trend probably will continue.,0,0.258,0.273
3983,1948 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1949-03-01,"While a majority of economists do not expect a severe recession, the risk of a snowballing effect when business starts down from an ex tremely high peak is great.",0,0.261,0.167
3984,1948 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1949-03-01,Consumer buying power for foods and clothing will decline more than total income because of many rela tively fixed living costs.,0,0.253,0.223
3985,1948 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1949-03-01,Much of the drop in retail prices from lower consumer incomes will be passed back to the producer because of rigidity in distribution charges.,0,0.284,0.446
3987,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1948-11-22,"\u201cIf a major recession or depres sion should come\u2014which I do not expect\u2014it will not be justified by our economic situation, but will be man-made,\u201d Rayburn told a news conference after emerging from talks with the President at the temporary \u201cWhitehouse\u201d here.",0,0.295,0.215
3990,1948 Recession,"twin city observer (minneapolis, minn.) 1943-1976",1949-02-10,They are entitled to some measure of protection and certainly it appears they will receive it.,0,0.295,0.334
3992,1948 Recession,"trainman news (indianapolis, ind.) 1947-1968",1949-03-19,"One of the most common-sense pre dictions is the Joint Committee on the Economic Report\u2019s forecast of another boom year, labeling as \u201cpremature\u201d the talk of recession or depression.",1,0.443,0.32
3996,1948 Recession,"browning chief (browning, mont.) 1941-1953",1949-01-14,"The econ omists have been interviewed and polled, captains of industry and finance quoted, and a mile or two of figures gathered into neat charts and tables, A remarkable preponderance of this opinion adds up to a pre diction that 1949 will be another year of prosperity, high employ ment, good profits, and big pro duction despite a moderate slide in all these things from 1947-48 peaks.",0,0.394,0.34
3997,1948 Recession,"browning chief (browning, mont.) 1941-1953",1949-02-25,"The majority of economists be lieve there will be a recession, not a depression.",0,0.305,0.364
3998,1948 Recession,"montana farmer-stockman (great falls, mont.) 1947-1993",1948-10-01,"Other arguments were that, since the present year was a good one for range and feed, there was at least a 50-50 chance that the coming one would not be and, further, that a recession could always be suspected of being just around the corner.",1,0.281,0.384
4000,1948 Recession,"marion progress (marion, n.c.) 1909-19??",1949-03-17,Heers has indicated that current sales plans on his dis trict promise little recession during the coming year from this new re cord return.,1,0.266,0.344
4001,1948 Recession,"trainman news (indianapolis, ind.) 1947-1968",1949-06-27,"A much more op timistic report, contradicting the gloom in some circles about the next year or two, is the survey made for the Federal Reserve Board by the Institute for Social Research of the University of Michigan.",1,0.501,0.282
4003,1948 Recession,"the ohio daily-express (dayton, ohio) 1946-1950",1949-05-10,"f* \""But in Europe snd in most of Asia we will be fighting a losing battle as long as each lynching ftnH race riot is carried in the headlines of foreign newspapers, \u00abs long as our enemies can point out the fact that well over 10 per cent of our people are not full partners in our democracy.\"" Hitting directly at employers, he declared that business in Amer ica would stand to gain in terms of \""real wealth and over-all prof it\"" by allowing the minority peoples to become \""full partners in our economy\"".",1,0.261,0.662
4007,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-04-29,"C.,i Herald, is that it will be a bulwark against deflation, j These are extraordinary times and extraordinary mea-l sures are necessary to meet them.",0,0.329,0.282
4009,1948 Recession,"the nome nugget (nome, alaska) 1938-current",1949-05-16,"He does not believe1 from what he has seen that there will be a business recession and that the future of Alaska is as sured, but it must be united and developed on sane and construe- i tive lines.",1,0.276,0.747
4012,1948 Recession,"evening star (washington, d.c.) 1854-1972",1948-12-02,"This j is probably not an accuarte reflec jtion at all of how the majority of i businessmen feel, but the report has gained ground here recently, especially as It has been asserted that some businessmen expect the Truman administration, by radical legislation, involuntarily to create conditions that will bring about a recession, and hence a political up heaval would result and a Repub lican Congress would come back in 1950.",1,0.181,0.288
4015,1948 Recession,"the illinois standard (chicago, ill.) 1948-1949",1948-12-11,Already there are strong in dications that the great corpo rations will cut production and employment to keep goods scarce rather than cut prices to expand the market.,1,0.279,0.273
4020,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"Eisenhower with a detailed memorandum supporting labor's contention that the nation's eco nomic health will be \u201cworse1 rather than better\"" at the end of March.",0,0.171,0.288
4022,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-03-28,"I The memorandum concludes that on the basis of the evi- j dence \""waiting another month will only further confirm the present downtown.\u201d 1 \u201cNo important economic in- dicator holds out hope for an upturn in the next month,\u201d it said.",0,0.122,0.092
4024,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-06-20,"\""Realistically,\u201d commented Mc Devitt, \""I know we\u2019ve got a lot of hard work ahead of us this year but you can\u2019t come away from one of these conferences without the feeling that it\u2019s going to get done, regardless of the obstacles..",1,0.195,0.689
4025,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-06-20,If recovery Is ut Hie slower rate of 7 per cent\u2014the rate at which the nation recovered from the 195S-54 stamp\u2014then the cost will run over $70 billion by the end of 1060.,1,0.213,0.809
4027,1957 Recession,"the glacier reporter (browning, mont.) 1953-current",1958-01-02,"As the recession contin ues more and more business men will cut inventories, as they al ways do in a recessionary period This tends to aggrevate the sit uation although it makes for a brisk spur when things begin to pick up again.",1,0.23,0.563
4032,1957 Recession,"summit county labor news (akron, ohio) 1923-1976",1958-03-21,"Reuther, chairman of the Committee on Economic Policy, chairing a panel session of the conference involving three senators and a congressman, declared the recession \""will not cor rect itself.\u201d He urged a two-pronged tax cut\u2014 an increase in the personal exemption and authority for the government to Institute, if necessary, a 90-day mora torium on collection of withholding taxes.",0,0.166,0.24
4035,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-25,Commerce Secretary Weeks stated in Washington to a re porter that he believed we had reached the bottom of our current recession and that April will be better than March was.,1,0.172,0.776
4036,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-25,"\""This recession will pass just as soon as people will start buying again,\u201d the re porter quoted Mr.",1,0.154,0.464
4038,1957 Recession,"toledo union journal (toledo, ohio) 1942-current",1958-04-25,"Weeks should tell (1) the job less millions is where they can get the money with which they can buy the endless number of things that they need and could use, and (2) tell the rest of the people that they have nothing to worry about, that their jobs are secure and, therefore, they can go ahead and spend what little money they have soaked away for the so-called proverbial \u201crainy day.\u201d Anyway, as I mused over this gem of Mr.",1,0.228,0.689
