date,quote,predicted_norm,hit,p_hit_oof
1960-05-13,the half-trillion dollar American economy will expand slowly and unspectacularly j through the rest of 1980.,improve,0,0.6866048732716956
1960-05-13,"The total output of goods and services, however, is expected to fall *2 or *3 billion short of the >5lO billion foreseen by most Government analysts in January.",worsen,1,0.5518259829714532
1960-05-13,there will be an easing in the availability of mortgage funds and in the price of these funds.,down,0,0.34083611551851467
1960-12-06,A downturn in the business situation during 1961 has already been forecast.,worsen,0,0.5935366591120999
1960-11-11,"The public's optimism at the present time can mean only one thing: business—up, down, and across the nation—can look forward to busy cash registers over the coming months",improve,1,0.6228814824503442
1961-01-11,Mr. Funston said a further reduction would improve the liquidity of the market and diminish temptations of stock purchasers to evade borrowing restrictions.,improve,1,0.6543450410015075
1960-10-21,the country is entering a mild aryl probably brief business recession. The report predicted the decline would cut into total production not more than about 2 per cent and would end by mid-1961.,worsen,0,0.548594841499469
1960-10-21,"a further period of “high plateau"" can be expected, with no significant gains or losses from the present near-record level of prosperity.",flat,0,0.29083304056371084
1960-10-21,"If the BAC’s professional economists are right, the overall production rate may drop below the $5OO billion mark before the economy resumes its upward drive.",worsen,0,0.566773739994179
1961-01-23,Brokers said the market ... bolstered by continuing antici' pation of a business improve ment.,improve,1,0.7317995392930079
1961-02-17,"it must be counteracted fast or it might grow into that uglier ward, 1 depression.",worsen,0,0.5275517511173654
1961-04-24,"Orlando and other Florida cities came up with this idea which won’t make him any money but will help the economy of the nation if it catches on as fast generally, as it has in various South Florida cities.",improve,1,0.8508642723576162
1961-03-19,"However, the brighter pros pect for improved business conditions evidently caused sonte selling.",improve,1,0.8290980205880288
1960-11-22,"“By 1975, hospitals are going l to have to double the present 1 number of beds available,” he said. “More than 3,240,000 beds? will be required then—twice as I, much as would be produced by the average growth rate of the past 15 years.”",improve,1,0.6468809158667153
1960-11-22,“The new ‘normal’ for annual car sales in this country will be 8 million within 10 years.”,improve,1,0.6567030793548487
1961-07-26,he would ask higher taxes next January when he hopes to ... balanced budget for fiscal ...,up,0,0.7798931416104351
1961-02-20,"Butler estimates total replace ment requirements, at $60.6 billion in 1960, will be up to $68.4 billion in 1963, up to i $70.8 billion in 1964, up to $73.5 billion in 1965.",improve,1,0.7934299704138452
1961-03-16,"Production Rise i Hints Recession I Is Near Bottom By the Associated Press The six-month, unbroken drop in industrial production was halted in February, the Federal Reserve Board announced today; the board cited other economic developments suggesting, that -the business- recession,is approaching —or has arrived pt—its bottom.",improve,1,0.8324928735372517
1961-03-16,"Representative Patman. Democrat of Texas, chairman of the Senate-House Joint Economic Committee, predicted that the action would save tax payers billions of dollars a year.",down,0,0.2642906603853292
1961-03-16,The Texas Congressman estimated that real competitive bidding on Government purchases would save the tax payers at least 10 per cent on what the Government has been spending for its purchases.,down,0,0.27750407074139927
1961-05-23,Kennedy is determined to keep next year's deficit well under half that amount.,improve,1,0.845611786039145
1961-05-23,"instead, the President is said to have decided that, with business conditions improving, emphasis on speeding U.S. efforts to beat the Soviets ... This program, toe. wilt create jobs.",down,1,0.24096719180446166
1961-04-14,more than 60 per cent of the merchants answering a questionnaire predicted sales increases ranging from 1 to 20 per cent in the second and third 1961 quarters. The average prediction was 4 per cent.,improve,1,0.8442893535780424
1961-04-14,"75 per cent expected average prices to remain unchanged, 8 per cent predicted decreases and 17 per cent anticipated increases.",flat,1,0.2547763232312265
1961-01-24,Mr. Eisenhower's fiscal legacy to the Kennedy Administration is what was described as a prospective surplus of $79 million for the current year (ending next June. 30) and a $1.5 billion surplus for the following year.,improve,1,0.7165490051587479
1961-01-24,Most economists agree that present economic conditions are headed for an upturn fairly early in 1961—which would be long before any government spending program could possibly have any substantial effect.,improve,1,0.711383702393926
1961-01-24,Mr. Eisenhower proposes that government spending jump to $805 billion which would set a new peacetime record during the 1962 fiscal year starting next July 1.,worsen,0,0.5248107868216069
1961-01-24,Keceipts are estimated at $82.3 billion the highest in the nation's history for the 1962 fiscal year.,improve,1,0.722693788046635
1961-01-24,The new order is expected to increase the number of persons receiving this free food as well as the variety and quality of the food they get.,improve,1,0.6433337456212849
1961-06-05,analyst* were confident that stocks would now be accumulated in preparation for a “traditional summer rise.”,improve,0,0.8163862524098724
1961-06-05,interest rates “will tend to rise.”,up,0,0.7936151823744871
1961-09-08,The business outlook is decidedly promising.,improve,1,0.8403756560921406
1961-09-08,Government revenues will rise from the current fiscal year’s estimated $82.4 billion to more than $90 billion next fiscal year.,improve,1,0.839803059344702
1961-09-08,"This year’s deficit will be about $6 billion, rather than the official forecast of $5.3 billion, if Congress refuses to raise postal rates.",worsen,0,0.5483481159329392
1962-04-18,"Commenting on current business conditions, Huber told shareholders: ""The continuing economic recovery appears on solid footing. During the intermediate term there are strong indications of a relatively steady rate of growth, without wide fluctuations. However, not all industries will participate in this improvement at the same time.""",improve,1,0.5722639224719783
1961-09-21,"It foresees “stepped‑up buying” in all major sectors of the economy, include consumers, business and government. It feels the recovery is an accomplished fact, in one sense noting that gross national product, personal income, industrial production, construction expenditures and many other economic measures have recovered all their recession losses and are moving higher.",improve,1,0.8342198900827422
1961-09-21,the number of parents financing their children’s educations with instalment credits during the 1961-62 academic year should break all prior records.,improve,1,0.8036540176958021
1962-06-22,"The precipitous drop in stock prices will end, he said, when persons trading in the market realize these facts.",improve,1,0.3505516238501034
1962-06-22,"Kwan Clague, commissioner of the Bureau of Labor Statistics, has predicted that more than 200,000 jobs a year will vanish in the next decade as a result of automation and increased efficiency.",up,0,0.3928655397184126
1962-10-19,He said President Kennedy's handling of the Mississippi situation was the kind of action which would save America.,improve,1,0.5036610614782877
1962-06-18,The first is that economic anxieties will be greater in October than now.,worsen,0,0.6199121963180794
1962-04-06,An average of 6.5 per cent in rease for the next three month* rould bring in th* $lBO million he sales tax wa* counted on to iroduce.,up,0,0.432952179867428
1962-04-06,"The Army is planning to disband about 824 small units all around the nation in paring its Reserve-Guard strength by 58,000 men.",up,0,0.5101071886323814
1962-04-06,"President Kennedy’s plans to streamline transportation on land, sea and air are likely to run into a slow detour.",worsen,0,0.39791568513072895
1962-11-20,"The greater the short interest, the greater is the future buying cushion under the market—so it is a technically bullish factor.",improve,1,0.49204703811365774
1962-01-05,"The Kiplinger forecast says that the prospects for the much-dis cussed business ""Boom of the Six ties"" should begin in 1964 and be come more pronounced in 1965. It should continue running higher for some year thereafter.",improve,1,0.6662180344136345
1963-01-03,"But while no one knows what will occur before 1963 draws to a close, each of us can hope that the New Year will start out well and stay that way for a full 365 days.",improve,1,0.6973241541823344
1962-05-29,quick tax cut would help restore business confidence and stabilize the plunging stock market.,improve,1,0.4762886540136346
1962-05-29,market’s drop could “feed back” and hurt the economy.,worsen,0,0.443638913247334
1962-05-29,there’s going to be a lot more of the same today.,worsen,0,0.4576960876855137
1962-05-29,inflation is not going to take off soon again.,down,0,0.33306853570352535
1962-05-29,"“Panic in New York Stock Exchange,” said Revolucion’s headline.",worsen,0,0.45302918999108643
1961-11-27,"temporary lull in International y tensions and the start of the Christmas buying season combined to push the market higher, brokers said.",improve,0,0.7722975696545256
1962-12-14,one of the greatest possible boosts to Florida tourism,improve,1,0.5482351233998497
1963-02-08,"Deposit gains in the Nation’s 512 mutual savings banks, which set a record in 1962, are expected to match their previous all-time high in January.",improve,1,0.6890764159697926
1962-11-17,"""The costs of the presently approved program will increase next year to about $6 billion if current time schedules are maintained,” Dr. Dryden said.",up,0,0.4661813213822788
1962-11-17,"If the economy takes a turn for the worse in the next month or so, however, the administration may reconsider and again shove reforms into the back ground.",worsen,0,0.41764720330360955
1963-05-06,clouded the business outlook in the United States last week but ther were hopeful expressions that work stoppages won’t occur.,down,0,0.15878719908937805
1962-08-30,"the level will hold for another few months say three to six months ""and then turn""",worsen,0,0.5453965784314833
1962-08-30,"the recession will run from about the end of this year to ""a low point in the fall of 1963""",worsen,0,0.5449085573515197
1962-08-30,the economy should be moving ahead again by the end of 1963,improve,1,0.473549330328964
1962-08-30,we will remain in this pattern of slow and sluggish growth and in complete recoveries through 1964 and possibly longer unless we do something to stimulate growth,worsen,0,0.5778821853364596
1962-08-30,"Mr. Butler believes a rate of 4 per cent or more a year is ""our real potential""",improve,1,0.48482640938214194
1962-08-30,business spending for new plants and equipment this year will be no higher than in 1957,flat,0,0.23995132202670533
1962-12-30,"Taking a year-end look at business conditions, Mr. Hodges concluded the pace of progress will be slower in 1963 than in 1962 “and at a level well below full employment of the Nation’s economic resources.",worsen,0,0.24021835677558456
1962-12-30,"The sooner we release the tax brake on our economy,” Mr. Hodges said, “the surer we may be that 1963 will be the beginning of a long period of rapid economic growth and rising prosperity for the American people.",improve,1,0.6324299182521423
1962-12-30,"In the last three months. Mr. Hodges said, business investment evened off and signs “point to a slight dip in the first quarter of 1963..'",worsen,0,0.25313742695058933
1963-08-19,"Warning that we are moving in the direction of a government manpower monopoly, Neilan says if the USES is allowed to continue its expansion, it will impose government control over manpower and its allocation.",worsen,0,0.3816252390803414
1963-10-10,"Mon; Wall Streeters believe there will be further price de clines before the market heads upward, despite the firm over all business outlook.",down,0,0.253330712420017
1963-03-09,"President Kennedy’s economists do not foresee another recession before 1964 or 1965, even if Congress falls to cut taxes this year.",improve,1,0.6897339010770253
1963-03-09,"there’s enough possibility of a recession this year, most economists agree, to justify the threat of a downtown as an argument for early tax reduction.",worsen,0,0.29661458989556894
1963-03-09,"Well-sustained consumer demand, plus record corporation profits and signs of some pickup in business spending on plant, equipment and inventories suggest a continued modest advance.",improve,1,0.6793035307911235
1963-03-09,they see no sign of a strong upsurge in any segment of the economy.,flat,0,0.21394381487239725
1962-12-28,"The business situation will vary with different industries, and hence with different cities. Some defense centers will boom; steel cities will still find the going tough but better than a year ago. Considering the high level of the past ten years it will not be surprising for 1963 to show a moderate decline in business.",worsen,0,0.23434388888569982
1962-12-28,Inventories will remain about the same during 1963.,flat,0,0.14938511714793523
1962-12-28,I forecast that the Dow Jones Industrial Average will register lower sometime during 1963,worsen,0,0.19384186379128437
1962-12-28,Nineteen sixty three will see many basic commodities sell for lower prices.,down,0,0.15932376449321548
1962-12-28,"Before the Kennedy Administration retires, I forecast that we will have either more taxes or more inflation.",worsen,0,0.21536986904097477
1962-12-28,"The dollar will not be devalued in 1963, although the Wall Street and Lombard Street brokers will put out propaganda to the contrary.",flat,0,0.11017042234476158
1962-12-28,The United States will continue to lose gold on balance during 1963.,worsen,0,0.20857769693216094
1900-01-10,the large revenues coming in will probably furnish ample funds until Parliament meets.,improve,1,0.5161866612152951
1963-11-21,There are indications that this schedule may be missed by two years or more as a result of the fund cutbacks now.,worsen,0,0.41271617541450806
1963-11-21,It is a foregone conclusion that some cuts will have to be made and that the pace of some programs will have to be slowed.,worsen,0,0.3554958099950525
1900-01-11,"Estimated receipts to-morrow Wheat, 43 cars; corn, 425 cars; oats, 190 cars; hogs, 40.000 head.",improve,1,0.42090349168699714
1900-03-29,"According to the report, we wiK increase our exports to France $20,000,000 to $30,000,000 a year, if the treaty goes into effect.",improve,1,0.42414459843128627
1963-09-23,The publication of a Chicago bank says business will continue to be good for the rest of the year.,improve,1,0.6933650788232767
1963-09-23,The basic economic forces now pushing the economy upward are so powerful that a continued rise in Gross National Product throughout the remainder of the year and into 1964 seems assured.,improve,1,0.6901768856600421
1900-02-24,"General'distributive trade is satisfactory in volume, though affected by weather conditions and holidays. Spring business is enlarging at many places East and West, the presence of buyers being encouraged by special passenger rates. A softening of prices of speculatlvely dealt in staples Is to be noted, but the reactions are of narrow extent. Money is steady, as a whole, and no higher than a week ago.",improve,1,0.4638330149167082
1900-02-18,"money rates ought not to be excessive any time this spring, especially if the currency bill becomes a law, as by its provisions a large amount of the Treasury surplus will be released",improve,1,0.47036074504344666
1963-10-17,"if the United States builds a 1,200-mile-an-hour plane ... there would be potential sales of 250 United States planes and 128 Concordes. This would raise United States exports $1.230,-000.000.",improve,1,0.5680662735086652
1963-10-17,"if the United States builds an 1,800-mile-an-hour Mach 3 airplane ... potential sales are 216 for the United States, and a $2.750,-000,000 export increase.",improve,1,0.5700563611529501
1900-04-01,make the unqualified pre dction that with good management It will accomplish a world of good for the commerce of the country,improve,1,0.5057352732780065
1900-03-05,"It is conservatively estimated that the bank note circulation may be increased 1,100,000,000 and (totally) more.",improve,1,0.5215065766429606
1900-03-05,"Within a few months, it will have a still further ... raising of the treasury reserve from 100,000,000 to 1,150,000,000 gold.",improve,1,0.4813604414157206
1900-05-10,"the market is now in a position where a sharp rally is due, and such a move could easily be engineered if substantial interests should decide to move against the shorts.",improve,1,0.41451609478323403
1900-05-10,"if commission house selling, if continued, will carry market values lower, the decline will ...",worsen,0,0.26369380668939896
1900-05-10,"Wall Street houses that generally do a heavy commission business report that they are not carrying large speculative lines, and that they are well prepared for a possible heavy slump in Values.",worsen,0,0.26881987533967955
1900-05-28,stock speculation is quite likely to remain In Its current lifeless condition,worsen,0,0.26457986385667587
1900-05-28,We look for a less profitable but a sounder volume of business during the next six months than the last,improve,1,0.4752846490541271
1900-06-21,"Technical market conditions suggest improvemen: in values, but, of course, with the public out of the market and with no sup port offering from substantial sources an active bull movement in securities is not to be expected.",improve,1,0.5070745520962444
1900-05-28,The termination of the war will cer tainly have a stimulating effect by re lease of the various forces which it has checked.,improve,1,0.5053554327225154
1900-05-28,"The relief will be first felt in the money market, and easier money in London will mean smaller gold ex|>orts and easier rates here.",improve,1,0.42292685359506027
1900-05-28,The local outlook for monetary conditions is favorable.,improve,1,0.42887147247458185
1900-05-28,"Trade and Industrial requirements are likely to be less urgent than a year ago, and Secretary Gage seems disposed to take every legitimate opportunity of preventing the locking up of funds In the treasury until Congress stops the accumulation by reducing the war taxes, which now burden and irritate the public.",improve,1,0.5077360492798152
1900-05-28,"The Secretary’s call for the redemption of $25,000,000 2 per cent, bonds will bring a corresponding amount of money out of the treasury this fall when most needed for crop‑moving purposes.",improve,1,0.4775679949557504
1900-07-06,The belief is strong that no large volume of business is to be expected during the months of July and August.,worsen,0,0.33063776606149703
1900-08-15,There Is nothing to disturb the business situation through Mr. Huntington’s death.,improve,1,0.5095332423865239
1900-08-15,nothing but the election of Bryan will prevent the nation from enjoying many years of prosperity.,improve,1,0.5143525364107441
1900-09-30,The outlook for business during the coming months is entirely satisfactory,improve,1,0.47869638084595556
1900-10-08,the expectation of good trade for the remainder of the year is notable,improve,1,0.5091534877577967
1900-10-06,confidence as to the outlook for business in the balance of the year is notable.,improve,1,0.5083939472454876
1900-09-20,it is thought probable that further gold will go out,worsen,0,0.27544130650632115
1900-09-11,Mr. Bryan believes that ... business conditions will come so much worse in the next twa months as to prove the truth of his statements.,worsen,0,0.3345983705031182
1900-11-19,the recent war will seriously change the trade conditions between this country and,worsen,0,0.2548005914997791
1900-11-01,Do you want panic in 1901-4 far worse than that of 1803-96?,worsen,0,0.334104822649314
1900-11-01,The change of tariff policy which upset and demoralized every business and industry in '93 was bad enough. But now it is proposed to couple with it another change which would multiply its disturbing and destructive power upon business and every industry.,worsen,0,0.3240406524689518
1900-11-24,"The trade balance for the month will not equal October's record breaking figures, Judging by the value of shipments from this port thus far.",worsen,0,0.2610470887403609
1900-10-05,"It is good opinion, however, that conditions are shaping themselves for a decided advance later.",improve,1,0.43316670139802055
1900-10-18,The bankers will not precipitate a panic unless there is money in.it for them. The present conditions do not indicate that there is.,improve,1,0.4993755732249729
1900-12-19,The bank statement this week Is likely to be a good one.,improve,1,0.4913223331100693
1900-12-07,The general financial outlook is encouraging.,improve,1,0.5058333923329236
1900-12-14,1901 is likely to be one of the most ac- . t ive years in the history of the country.,improve,1,0.5140165674751571
1900-12-14,Decreases in the visible supply will soon be of weekly occurrence,worsen,0,0.2614705582375113
1900-09-26,"Traders generally seemed inclined to believe that the gains may be continued during the remainder of the day, and perhaps tomorrow also.",improve,1,0.43055688168880624
1900-09-26,"It was said, however, that the bank statement for the week would show another decrease in cash and in surplus reserve.",worsen,0,0.31989955562662825
1900-09-26,"President C. J. Bell, of th: American Security and Trust Company, says of the business situation: “1 am most hopeiul of an active winter in a business way, but at present everything is dull.",improve,1,0.47702045090709616
1900-11-23,"we are going to have enlarging prosperity, and in that prosperity I believe the stock market will have a tut! share.",improve,1,0.42403982501620013
1900-11-23,"If the country can maintain the pace of the past three years for a period of six years altogether, it will do better than it has ever been able to do before.",improve,1,0.5089734971367958
1900-11-23,"the unusual crop situation of the last three years, which forms the substantial basis of the present boom, cannot reasonably be expected to continue.",worsen,0,0.32962964250902693
1900-11-23,"We shall some time pay dearly for this,",worsen,0,0.3507312902112096
1901-02-04,Hinting that the business outlook for American Irndo was never brighter,improve,1,0.5099129860129861
1901-02-01,"the expenses of this government are increasing year by year, but they have done so ... the expenses will keep pace with that increase.",worsen,0,0.32962964250902693
1901-02-14,"The surplus is now about one-third of the total production, and it is constantly increasing... this vast surplus must be disposed of in foreign markets, or, if it is not, there will be a tremendous crash one of these days.",worsen,0,0.3081266183983758
1901-01-04,"There was some indication of another recession before noon, and such a downward movement would not be a surprise.",worsen,0,0.32056111510715907
1901-01-04,it is said by the experts that it will be a good one.,improve,1,0.4588903793363877
1901-01-04,There is no pros‑ent reason to doubt that the pros‑perity which the country is en‑joying will last through 1901.,improve,1,0.501382251085322
1901-01-04,"The growth of wealth and the increase in business during‑the years of 1899 and 1900 were greater than in any other two years in the history of the country and the first year of the new century promises to make a business record which will equal, if it does not surpass, that of the last year of the century...",improve,1,0.4861902756700763
1901-01-19,our gold exports will rebound to one advantage as we still the creditor nation.,improve,1,0.4207989338511504
1901-01-19,the general market will enjoy a substantial reaction.,improve,1,0.4230226569541232
1900-12-28,The first month in the twentieth century will como with (business conditions which havo never been equaled In tho history of this country.,improve,1,0.5167996277640006
1900-12-28,It is reasonable to expect that large Investments will be made In stocks and bon'js which bear evidence of their ability to pay regular interest and dividends.,improve,1,0.4458492982987679
1900-12-28,"Such nre tho business conditions that tho dawn of the twentieth century will bring to us nnd our people have only to Justly npprcclato theso conditions nud avoid reck less speculation, that Is ever tempting In seasons of prosperity, to enjoy greater blessings thnn wero ever given to any generation of the past",improve,1,0.4879812694687174
1901-01-01,"""The outlook for business for the new year was never better and we look for good results and a prosperous year.""",improve,1,0.5061151072129131
1901-02-12,the boom will be delayed for a time longer,worsen,0,0.2651302878439998
1901-05-03,The business outlook as teen byI Philip King is still most roseate I and with no indication of untoward changes which would bring about a decline in prices The crop prospects are excellent,improve,1,0.5015567594892687
1901-03-04,"There Is no prospect of Stringent money during the next three weeks; yet rates ore quite likely to rule somewhat firmer uiid bank reserves shrink. Until after the flr,t of April we will probably not witness easier rates for money.",worsen,0,0.25164513062185434
1901-03-04,"Hereafter the movement ought to rather run aln ad of than behind last year, Poor demand ’and Increasing talk of big crop preparations were depressing factors.",improve,1,0.42906727698745095
1901-04-27,YEAR'S OUTLOOK NEVER SO GOOD.,improve,1,0.5062132244863641
1901-03-04,"BUSINESS CONDITIONS SATISFACTORY, AND THE OUTLOOK FAVORABLE.",improve,1,0.5054535534456641
1901-03-04,"Not only is there no sign of an interruption of the prosperity now enjoyed, but the probability is that better times still will be enjoyed.",improve,1,0.5116315729543593
1901-04-19,The country will look to the republican partv for this and shall not be disappointed.,improve,1,0.5024146525391152
1901-04-19,The tariff will be modified by the friends of protection.,improve,1,0.5043140007647329
1901-05-26,there appears to be a rather confident belief on the part of the trading element that the market for some time to come will be narrow and the tendency of prices toward a lower level,worsen,0,0.2983342869702816
1901-05-26,The outlook in other directions is that after six years of continuous Increases there may begin a gradual decrease,worsen,0,0.34294641542331533
1901-06-29,"Money was considered likely to hold pending the heavy July 1 Interest disbursements, but, as gold shipments had apparently ceased.",improve,1,0.5140165674751571
1901-04-18,Secretary Gage Will Buy Government Bonds-Money Rates Getting Lower.,improve,1,0.4045322946167125
1901-04-18,I do not lock for a return to the extremely low rates prevalent a few weeks ago.,worsen,0,0.2582837875544599
1901-04-18,"Treasury Now Has Largest Amount in History of the Country. Aggregate Exceeds $500,000,000 and the Influx Is Likely to Continue.",improve,1,0.41905270977696285
1901-06-27,Cotnme tiling on the business situation in I the eastern states Mr. Vollmer remarks| that everything is active in the business world with the outlook the best it has I been for years. The whole country I seems to be in a prosperous and growing I condition.,improve,1,0.5466041621628093
1901-06-09,the government will be obliged to raise three millions on deficiency bills,worsen,0,0.2589916037984063
1901-07-19,"It is quite certain, however, that a continuation of the unprecedented heat iu the West will seriously curtail the corn crop- Only he who can accurately forecast the weather can tell, therefore whether business conditions will be influenced by a very large or by a short corn crop.",worsen,0,0.32162154784213376
1901-07-02,It is very certain that there will be few people that will care to buy stocks,worsen,0,0.2633988779126935
1901-07-02,It will be a harder matter In July than it was in June,worsen,0,0.26428429977441664
1901-08-05,In the absence of support lower prices are likely to be made for the corner road stocks.,worsen,0,0.2781002147067388
1901-08-12,The strike is a national calamity and even were it to cease today its adverse effects upon the trade and prosperity of the country at large would be felt for a long time to come,worsen,0,0.32594662800899304
1901-09-29,"Fears recurred that the demand for money would exceed the resources of New York banks and would necessitate large cur tailments of call loans to meet them, while the sharp recovery In foreign exchange carried rates well away from the gold Import point and destroyed hopes of immediate relief from that source.",worsen,0,0.24378993747894107
1901-09-29,"The bank situation for the Immediate future, therefore. seems to be encouraging, showing a continuance of easier monetary conditions.",improve,1,0.4128724142356081
1901-09-13,"I do not look for a panic, but I do look for a much closer money market in the next twelve months.",worsen,0,0.2616337609919451
1901-09-13,"If these billions of watered stock fail to make earnings as promised within the next year, in that event, there is danger of a panic, as all holders will be anxious to unload, and values will go glimmering.",worsen,0,0.2670316001398456
1901-08-14,The market is not one to go short of however as the tendencj Is likely to be toward a higher level for some time to come,improve,1,0.4790992641511384
1901-10-11,Since thc middle SOUNDLY of last summer I have been follow... as an indication of the probable continuance of the prosperity we have been enjoying in the United States for the last four or five years. It seemed to me that the continuance of our prosperity depended upon the willingness of foreign nations to absorb our exportable surplus of raw and manufactured commodities at increased prices,improve,1,0.5020383458564994
1901-07-03,The turning point of prosperity has probably been reached if not passed. It might not take much to start us down hill.,worsen,0,0.3419199330289728
1901-07-03,"The United States annually imports nearly a million dollars’ worth of dates, but it is possible, the agricultural department believes, to raise all the dates needed in this country.",improve,1,0.4300880007550179
1901-09-01,"As to business conditions Mr. New lands said, they were generally good, and that they were likely to continue good so long as the increase in the money volume promoted enterprise and production.",improve,1,0.5015567594892687
1901-09-01,"He also insisted that a change must soon occur in the production of gold, and that when that took place the necessity for the coinage of silver would be most apparent.",worsen,0,0.2602229671103601
1901-09-01,He had strong hopes that his bill ... would be passed at the next session of Congress.,improve,1,0.45893806327330317
1901-10-25,Prospect Br'ght that Present Year Will Ex ceed 1900 in Volume of Business.,improve,1,0.5096404481590971
1901-10-25,"""the volume of legitimate business will largely exceed all previous records,"" according to Dun's review of trade.",improve,1,0.5076343679804145
1901-10-27,Within a few weeks money will begin to return to this centre from the grain producing regions of the West and from the cotton fields of the South,improve,1,0.472253924261748
1901-10-27,it was also said that there would be a heavy Increase in in sniil that as a result the bank statement would probably thow a very large decrease in surplus reserve,worsen,0,0.26911865637451193
1901-10-24,"Local monetary conditions should soon improve, as we are near the period when funds withdrawn for crop moving purposes will begin to return.",improve,1,0.48714553455098486
1901-10-24,we may look for a reduction of the excessive trade balance which has been such a feature in our foreign commerce during the last three years.,improve,1,0.42906727698745095
1901-11-01,"there would be a surplus of over $9.000,000 for the month of October, which, if continued throughout the year. would run to over $100,000.000 for the fiscal year.",improve,1,0.5039432517715269
1901-11-01,"the outlook, as viewed by Secretary Gage, was for a surplus of more than $100,000,000 for the year.",improve,1,0.5077415878246726
1901-11-01,One effect of generous bond purchases will be to remove the menace of heavy appropriations by Congress because of a treasury full of money.,improve,1,0.504975585984809
1901-11-17,The outward movement will probabl continue this week but the national experts say that there is now little reason for anxiety over the situation,improve,1,0.486765905824162
1901-11-29,"Bank Statement Forecasts Rosy. Little attention was paid te the advance in sterling exchange raie this morn ing, or to the prospect of further goid exports that this development Suggesi ed. It is believed that the bank state ment this week will he 2 good one, as an fnerease of cash is looked for, and little, if anv increase in he lean account.",improve,1,0.4898661106818839
1901-11-14,"The statistics of the growth of rural free deliverv service show that on Dec. 2 next there will be 6,009 carriers throughout the country, traveling a total mileage approximating 147,220 miles daily, or 24 miles each on an average.",improve,1,0.4937848287186779
1901-11-14,"No new equipment has been purchased this year, but next year it is said new locomotives of the latest type will be put in service and many new coaches will be built.",improve,1,0.5089734971367958
1901-12-25,there will be at least 10 per cent for the stock as the result of tbe year,improve,1,0.4201629090597324
1902-01-09,The financial outlook for the year which is about to liegin is brighter than it has ever lieen at any similar time in all the years of America’s existance as a nation.,improve,1,0.5736645443233915
1902-01-09,When Secretary Shaw takes con trol of the treasury he will tind more money in that depository than any of his predecessors ever saw on assuming office.,improve,1,0.5540369194025321
1901-12-08,The declines In security prices will oh 1Iotl operate to lessen the immediate demand for money and as not unfrc tr...,improve,1,0.411089243888269
1901-12-08,it is not lm possible that after some little irregularity tomorrow there will be a recovery,improve,1,0.48980332640043356
1902-01-06,which every one hopes will continue as highly satisfactory as nt present,improve,1,0.5961384521829989
1902-01-06,"barring sme unforeseen event, the professional .''oment look for some continuance.",improve,1,0.5965834818806957
1902-03-14,"“Now that the bill has gone through tho senate, and with such gratifying unanimity, we shall go ahead with renewed encouragement in the house. ... I am confident ... we shall succeed.”",improve,0,0.5473068396402948
1902-01-29,Prosperity will continue as long as conditions are sound.,improve,1,0.5840302884703558
1902-01-29,"there is no indication that an adverse change will develop for many months to come,",improve,1,0.5607869825931642
1902-01-29,The outlook for winter wheat is good,improve,1,0.5301606226232357
1902-03-25,"the United Suites treas ury for the llscal year closing June :!0 Is likely to be the largest on record, The Record correspondent estimates it at $100,000,000.",improve,0,0.5819628691420798
1902-03-25,"The taking off of all remaining war taxes, as the Republican majority plans to do, will tedtice receipts about $77,000,000 a year, but these flgiues show that there would still be a surplus large enough to meet all ordinary emergencies.",improve,0,0.5874885056211763
1902-03-25,Our military expenses are likely to decrease yet further as pacification proceeds In the Philippines and all but a few troops are withdrawn from Cuba.,improve,0,0.5934918964642002
1902-04-15,I predict for the orginia tlon eery success and my best wishes will ever be with them Prof W v Haley director Halos Band,improve,0,0.5772778548377738
1902-04-15,the financial outlook more reassuring,improve,0,0.6044906477876224
1902-04-21,Money market conditions encouraged the belief that there will be no disturbance in rates.,improve,0,0.5817828483601538
1902-04-21,The money market expects an easier time for the next two months; there will certainly not be any great look up of treasury funds for that period.,improve,0,0.4969414435176569
1902-04-21,There is a better outlook for American business next week.,improve,1,0.5630625134805279
1902-05-08,"This year's surplus for ten months is $65,000,000 and is estimated at $75,000,000 for the twelva months ending June 30.",improve,0,0.5650481535464075
1902-05-08,"The number of horses raised in this country is increasing at an unprecedented rat, and breeders are quoted as counting confidently on continued lncreea of ex ports witaout respect to th Boer war.",improve,0,0.5663270049619582
1902-05-08,May bids fair to outdo April.,improve,1,0.5648810335789388
1902-05-08,"There have been uncovered within the last few days some weak spots in the stock market which should serve as a warning to investors, while at the same time conveying a suggestion of what may happen if the situation should be come more inflated than at present.",worsen,1,0.23403498033153777
1902-07-14,As to the outcome of these conferences the outlook is unfavorable.,worsen,1,0.2980878998700708
1902-07-14,the business men profess to be hopeful of a settlement today.,improve,0,0.5762403769815443
1902-07-14,John C. Driscoll says he is certain “bat eight roads will settle the trouble.,improve,0,0.5666202144402773
1902-06-09,"The monetary situation need cause no anxiety. ... outlook is for a comfortable money market with funds, however, pretty well employed until crop demands assert themselves.",improve,0,0.5167663695242037
1902-06-09,"A good cotton crop, be it remembered, would have a favorable effect on the foreign exchange market in the autumn.",improve,0,0.4985730696535359
1902-06-20,"BUSINESS OUTLOOK BETTER. Greatly Improved by the Peace in South Afviea,",improve,0,0.588438089420871
1902-06-20,"May show an Increase of 6.8 per cent, over Jagt year, and 17.4 per cent, over 1900",improve,0,0.5216450665213435
