date,quote,predicted_norm,hit,p_hit_oof
1925-05-11,Goods prices and clothing prices seem headed toward levels where demand will make Itself felt. The inhabitants of this country are more numerous than ever before. They are better dressed than any other people in the world. They certainly are going to buy clothing and but it In large quantities when they feel the price is right. Readjustment to that end undoubtedly will take place.,improve,1,0.6616119546462209
1925-07-24,optimistically predict that times will be as good as ever.,improve,1,0.44384056997085214
1925-05-10,"The motor business In the United States has only begun,” he added. “I look for General Motors- to have the best year lt ever had from a sales and earnings standpoint, and 1 think the next report will bear me out.’’",improve,1,0.6698618442903354
1925-05-10,Predictions of higher tire prices as a result of the recent increase In the price of crude rubber brought fresh buying into the rubber group.,up,1,0.5679992495833863
1925-04-01,"Should the prices of grains remain on their present plane during the next several months, when the harvest supply has been marketed, next year win he one of the best years this country has ever seen.",flat,0,0.2801967996831976
1925-04-01,"If the relationships with the forein countries remain favorable, there should he an In crease in U. fi. exports.",improve,1,0.6336748772561556
1925-04-01,The financial outlook la rather unfavorable for these who may be too free and extravagant for their owa gnigrum.,worsen,0,0.2020473961341238
1925-05-13,There is no evident basis for expecting more than a moderate expansion in the immediate future; neither is a general depression in sight.,improve,1,0.6746225062364472
1925-05-13,"Probably not until crop prospects become more clearly defined, at the earliest, will any marked departure from the present scale of general activity occur, aside from normal seasonal variations in particular fields.",flat,0,0.18551592711445775
1925-06-09,"The demand for heat and power is Insistent, and the program of expansion of gas and electric plants will undoubtedly continue unchecked throughout the Summer months.",improve,1,0.5743257377485276
1925-06-09,"Many steam power plants are being erected to supplement hydro-electric plants, and this promises to give some aid to the coal industry, which needs it badly.",improve,1,0.5802947380206349
1925-06-09,The position of petroleum and its products is showing a steady improvement.,up,0,0.435217937016893
1925-07-27,"higher rates should be welcomed as a sign of industrial expansion. Revival of busi ness in the fall, he said, could be accomplished without any strain on tho nation’s credit resources.",improve,1,0.4244207505492139
1925-08-20,"I find business conditions over our lines in general good,” he said. “The country is far from going to the dogs. It seems as if we have stmek rock bottom and are now on the rebound.",improve,1,0.5220632923259735
1925-08-07,"While those in the employment of others are under i excellent auspices fur recognition, favors or advancement if qualified, and others may seek honors or pre ferment, yet He* financial outlook is* not an encouraging one. New pro jects are under an adverse figure.! Speculation and all risky ventures} are warned against, and complica l ions may arise through rash orj hasty conduct.",worsen,0,0.2844783391989366
1924-12-31,there is every sign that the number will be Increased at this year’s ratio in the next twelvemonth.,improve,1,0.743886615087916
1924-12-31,"Cotton prices probably will be low, wages are down and the buying power of the country has increased.",down,0,0.106959730634224
1924-12-31,There is every prospect that a surprising quantity of range-fed cattle will come on the market in the next six months.,improve,1,0.6632606819631207
1925-09-17,"Well, I don’t know, I am sure of only one thing and that is that there will be a change… you can be almost sure that it will be a change for the better, I mean better than it was even before you came in here.",improve,1,0.4766677929158143
1925-08-27,Federal Reserve Board Fore- j casts First Upward Turn Since January.,improve,1,0.5304863517010704
1925-08-27,indicating a new record would lie set this month.,improve,1,0.4534481414853646
1925-08-27,"the length of the ""slow business period would j be shorter this year than heretofore",improve,1,0.5291397034999388
1925-07-02,"New revenue bill, already being drafted is expected to pass Congrress in time to apply a 1925 tax cut.",improve,1,0.4814476349627354
1925-07-15,"Good financial prospects for farmers this year are seen by the United States Department of Agriculture which says in its July report on the agricultural situation that ""given strengthening livestock markets and fair feed crops, plus fair returns from wheat and cotton, farmers would come out of 1925 better than they have in most of the years since 1919.",improve,1,0.42903695085963256
1925-07-15,"the five-year period 1909-14 being used as a base of 100. Present tendencies in the general business situation point to little change in prices of nonagricultural commodities, and consequently no marked change in the purchasing power of farm products need be expected for June, the farm purchasing power figure for May having been 90, the same as in April.",flat,1,0.10843612903009747
1925-07-15,"""The outlook in the corn belt is apparently good.",improve,1,0.44964313148130025
1925-07-15,Hogs are relatively high priced and may go higher.,up,0,0.31582874970089747
1925-09-26,"""I have been along conservative lines and its people have, for the most part, been steadily prosperous. This is one of the soundest elements in the prospect for the future. Steady, conservative growth of population must mean steady, conservative growth of business, and that is just what is taking place today and what will continue for years to come.""",improve,1,0.49532799258883753
1925-07-13,Prospects of a bumper corn crop offset estimates of a smaller wheat yield,improve,1,0.3924209166352636
1925-10-15,"“There is nothing wrong with the business outlook anywhere in this country,” said Vice President Thomas Hickman of the Franklin National Bank today. “It is impossible to question the basic conditions upon which American business is now proceeding. They are sound and economically substantial.",improve,1,0.5945936404574372
1925-11-17,General business outlook for the winter is the best for several years.,improve,0,0.5993431179617108
1925-11-17,Pullman Travel ... prospects are good.,improve,1,0.6186081044922321
1925-10-28,"GOVERNORS SEE PROSPERITY AHEAD Birmingham, Ala., Oct. 28.—Great prosperity for the South with bright prospects ever seen for business of the section and a generally hopeful outlook for the nation next year foreseen by six southern governors here today in attendance up on a conference called to consider 'Reclamation projects in the South.'",improve,1,0.587763912695189
1926-01-16,"""business throughout the United States today is fundamentally sound,"" according to The Washington Post. Continuing, it states in an editorial: ""There is no reason why present trade conditions should not continue indefinitely""",improve,1,0.58443281330821
1925-11-28,dealers anticipate decrease in price of fresh eggs will materialize early next meek.,down,1,0.1671859046409115
1925-11-28,expectations of a continued large movement in view of the favorable weather.,down,1,0.16737415865654845
1926-01-16,Wall Street believes that a slowing town of both the motor industry and the building industry' s inevitable for 1926.,worsen,0,0.3444122944547326
1926-01-16,"Market letters of brokerage houses ire saying that there soon should, ome a slump in the auto and building industries, and, if so. this will cause t slump in general business.",worsen,0,0.32894267783729575
1926-01-16,The outlook is that they will make more profits during 1926.,improve,1,0.5843334051752266
1926-01-16,Everything indicates that it will continue above normal during 1926 and if the installment business does not cause a smash.,improve,1,0.5811914840577678
1926-01-01,"As’ the year ends there is presented the prospect of continued ""high levels for business generally ir 1926.""",improve,1,0.5846731283424448
1926-02-19,"It is probable that factors have never before combined to produce a level of consumers' purchasing power so high and so evenly distributed as at present. This situation has been demonstrated many times during the last year cr more, and is rightly regarded as providing an excellent basis for the continuance of general business activity on a considerable scale",improve,1,0.5953598662713403
1925-12-20,Secretary Mellon’s statement that early accomplishment of a complete world‑wide economic stabilization is possible and that “the way is now clear for a more complete world recovery.”,improve,1,0.5404596305876416
1925-12-20,"He emphasizes the fact that the revision of taxes promised by Congress is certain to be a stimulus to business,",improve,1,0.562037028909299
1925-12-20,"if he keeps it up for the next three years, it is quite probable that in a short time there will be a reversal of sentiment on the part of the statesmen",improve,0,0.46425154945074826
1926-03-13,Continuation of the business conditions of the late months of last Fear apparently assures good business Well into 1926.—Poor's.,improve,1,0.4254543770188068
1926-01-10,General Return to Normal Building Seen for 1926,improve,1,0.5853792039993005
1926-01-10,Winter building is expected to break all records.,improve,1,0.5900099383760021
1926-01-17,"Everything indicates that it will continue above normal during 1926 and if the instalment business does not cause a smash, 1926 should be a better year than 1925.",improve,1,0.5835028785843609
1926-01-17,The outlook Is that they will make moro profits during 1926.,improve,1,0.5894222776952477
1926-04-13,With this readjustment it is pos sible that movements in the stock market may again function as important evidence on the business outlook.,improve,1,0.37420669260231837
1926-02-14,Dr. Slosson warned that the United States is using its supplies of petroleum at a tremendously fast rate — at rate far greater than supplies are being replenished by nature or by chemistry. He predicted a scarcity within a comparatively few years.,worsen,0,0.33642790078604556
1926-03-04,"Mellon Says Break in Wail-st Won’t Affect Prosperity Will Have a Wholesome Reaction on Financial and Commercial Markets of Country Instead, Thinks Treasury Chief; Bear Market Does Not Touch Fundamentals",improve,1,0.4262655647497135
1926-03-04,Reactions usually go further and then swing upward to a point higher than before the break.,improve,1,0.3491560032125629
1926-03-04,"The dizzy drop, Smoot said, is due to manipulation of professional traders and will have no effect on prosperity of banks and business houses.",improve,1,0.42837368378403423
1926-04-09,"""Recause the American people ns a whole are hard at work producing new wealth at an amazing speed. Thet means new purchasing power, new savings, new nppnrt unities for expansion of production.""",improve,1,0.3671078855188753
1926-04-09,"""Recause nature promises a year of bountiful crops on top of the enormous agricultural productivity of last year.""",down,1,0.41362219244565607
1926-04-09,"""Recause the Government of the United States under the leadership of the President stands for policy of sanity, conservatism and progress... we can have confidence that government prosperity shall have ever... to flourish.""",improve,1,0.3667743670242681
1926-04-10,"Changes of importance are the forecast made from the powerful and possible revolutionary stellar activities. Following the break down of a long-radical congestion there may be a radical change in volving an new environment, either in business or residence. It should bring decided financial benefits.",improve,1,0.3623410187465449
1926-04-10,"business is prognosticated, with the financial outlook fortunate.",improve,1,0.3747025390055199
1926-02-08,"stock market showed promise of resuming upward movement, which was interrupted in January",improve,0,0.5218322050928708
1926-02-08,Buying was based on growing confidence that these companies will be restored to some de gre of their former prosperity by the pladges of assistance from the new city administration.,improve,0,0.5157389481545088
1926-02-08,"Within the next fortnight, the larg est municipal bond flotation of recent years—875.000,000 for the city of New York—Is scheduled to appear on the market.",improve,0,0.512758326953852
1926-02-08,there would seem to be little prospect of any material change in the situation until March and May commitments are liquidated or the developments connected with the Inception of the new crop season warrant a change in existing conditions.,flat,1,0.14531960665754484
1926-05-18,the President fears a deficit “next year.” It might be here if the present surplus had been foreseen. It will surely arrive if Congress passes pending lulls.,worsen,0,0.5446363586755268
1926-03-28,"will not greatly affect the trade from the United States, according to F. R EidrMge, chief of the far eastern division of the department of Commerce.",improve,1,0.34374508621098054
1926-05-16,the first three ... of this year already show a set of more than 70 per cent ... sales figures promise to eclipse of the same month in any ... year.,improve,1,0.4694485906562746
1926-05-08,the strike will not last many days.,improve,1,0.46242531752209887
1926-05-08,"the general strike ... will, unless speedily terminated, cause untold suffering with the loss of millions in money.",worsen,0,0.5552066481399273
1926-06-23,Russia's return to normal would so stimulate European trade as to affect favorably American exports.,improve,1,0.3784007403731345
1926-06-05,"Judging ""by the lunar transits of this day business may be expected to move along in the accustomed grooves, although there may be some delays or postponements. These are advisable, since the influences ruling the finances are read as unfriendly, and also all those ventures of a new character involving initiative or departures from the old order are discouraged by the sidereal operations. ... the financial outlook is weak.",worsen,0,0.540158413355287
1926-06-05,It is likely to be a year of slow. progress generally for others.,worsen,0,0.5600543208578433
1926-05-16,"Continuance of satisfactory busi ness conditions for the remainder of 1926 is forecast by O. W. Nash, auto mobile manufacturer, who recently observed the business situation along the Pacific Coast and in the North west",improve,1,0.47087003472730915
1926-05-16,"I feel there will be a, continuance of sound business, except perhaps in i a few spotty places, throughout the i balance of 1926.",improve,1,0.48279029098059834
1926-07-26,"the situation was aggravated by growing fears of an Increase In the federal reserve rediscount rates, which failed to materialize last week but which Is considered a possibility be fore the end of the summer.",worsen,0,0.35949558337522386
1926-06-24,"A Treasury surplus of $390,000,000 fro this fiscal year, ending June 30, was pre dicted tonight by President Coolidge but he withheld promise of ear'y tax reduction pending a test of a program of ‘constructive economy’",improve,1,0.42035422144114987
1926-06-04,1928 TAX CUT SEEN IF PROSPERITY OF NATION CONTINUES,down,0,0.35967912142642655
1926-06-04,I believe we will be lucky to escape a deficit In the fiscal year ending in June. 1927.,improve,1,0.3888305425128817
1926-06-04,the expectation of a tax cut within two years will be fulfilled,down,0,0.3557299595508151
1926-06-04,"the building program of $166,000,000 may have to be extended particularly to eave money in rentals",improve,1,0.38644716107869737
1926-08-28,"The week-end business surveys pointed out that the August records In most lines of business were unusually favorable, while indications were- for an active fall and winter season.",worsen,0,0.43464345938177557
1926-09-10,"Ralph Budd, president of Great Northern, recently said that the farm ers who purchased the stock will quickly recover the amount invested in lowered marketing costs, and that the stock already has a book value of $15 above the $100 par at which it was bought.",up,0,0.506205128169332
1926-07-29,"BUSINESS GOOD, SAYS COOLIDGE PAUL SMITHS, N. Y—A. general advance in business conditions and a healthier condition of agriculture and industry the country over than for the same period last year are seen by President Coolidge, accord ing to a statement issued from the executive offices today.",improve,0,0.5609791216145541
1926-07-29,"One day’s coal. RICHMOND Hampton Roads piers received 1,436,383 tons of coal the first 17 days of July, according to figures of the Norfolk Western, C. 0., and Virginian railway. The total for July is expected to reach 2,500,000 tons, or a total of 500,000 tons more than the June dumpings.",improve,1,0.4682839396484279
1926-09-26,An important volume of business Is expected to grow from it.,improve,0,0.6576027201044393
1926-10-17,the present period of prosperity would soon give way to a gradual decline.,worsen,0,0.42393477977311317
1926-09-19,The expected autumn broadening of commercial activities is extend ing through most channels of manufacture and distribution.,improve,0,0.6560912700740924
1926-09-19,"There is nothing in sight to give rise to apprehensions of an early trade reaction. There are, on the other hand, various constructive forces which hold out the promise of a maintenance of wholesome progress over the last Quarter of the year.",improve,0,0.6479476012692529
1926-08-08,"""Therefore,” said the Englishman, “if von canceled the war debts to Europe, you would still be a gainer by 124 billions of dollars.",improve,0,0.6049313435255682
1926-08-05,"According to the plan of the Supreme Council of National Economy, the total value of production for the coming year will be increased 18 per cent.",improve,0,0.5916938210261515
1926-08-05,"Premier Poincare revealed that he expects to put a new price on identity cards of foreigners which will yield 360,000,000 francs in new revenue.",up,0,0.4535070577521455
1926-10-12,"Although this day holds augury of much promise, with stirring events and good financial outlook, yet there are seen certain hazards in connection with precipitate, change or ill considered journeys.",improve,0,0.5864441070872138
1926-11-16,"Standard Oil's projec tion of a $200,000,000’ financing pro gram.",improve,0,0.691346788754489
1926-10-07,"Most authorities foresee an active and prosperous finish for the year, so far as urban industry is concerned.",improve,0,0.5922398714807515
1926-11-02,It is probable that money rates will soon begin to Soften.,improve,0,0.6795059540612338
1926-11-02,there will be no forced liquidation of goods or any sharp decline in commodity prices during the present recession.,flat,0,0.35370871464677306
1926-11-02,"the general level of business will continue to be high, though short-time fluctuations will occur affecting individual industries or sections of the country.",improve,0,0.6889939855771224
1926-11-02,With the elections out of the way and Congress in control of the majority party ... the outlook for the next two years can hardly be said to be one of disturbance for business.,improve,1,0.7198867304456268
1926-11-22,This situation Is expected to correct Itself as soon as supplies begin to run low.,improve,0,0.6736565163276165
1926-12-29,"HEAVY TRAFFIC WILL CONTINUE, INDICATED By International News Service: CHICAGO, Dec. 2S.—Report* from representatives of the Chicago, Milwaukee St. Paul railway at various points throughout the United States Indicate that the pros* spect for a continuance of the present volume of traffic is favorable and there la apparently nothing on the horizon to indicate any important change In the business situation.",improve,0,0.6060363451493838
1926-11-28,The recent rise of bond prices to new high levels ought to forecast a higher stock market some time next year; for the rule of experience has been that bond prices reach their high peak some months earlier than stock prices.,improve,1,0.6071333642321998
1926-11-28,"No severe depression is in sight, but there are numerous weak spots such as agriculture, building, real estate, etc.",worsen,1,0.33425666110639923
1927-01-30,It means that the foreign shipments will keep the plants going during periods of seasonal domestic depression.,improve,0,0.6089121867949074
1927-02-09,Ford looks for no diminution ot industrial prosperity in the near future.,improve,0,0.5685154323457711
1926-11-21,Treasury officials familiar with the ways of tax collecting do not expect the miscellaneous tax receipts to fall so far behind in the remainder of the fiscal year.,flat,0,0.34815762465803
1926-11-21,"At the same time, they expect income taxes to increase.",up,0,0.620298229771137
1927-01-29,"The volume of construction operations this year will equal the record breaking activities of last, in the opinion of 2000 of Associ delegates to the meetin ated General Contractors of America.",improve,0,0.6076469420825655
1927-01-07,"""We have left behind us a year of unhappy discord and industrial depression,” said Premier Baldwin. “Let us resolve for 1927 to repair the damage and to restore our national prosperity in a spirit of comradeship and good will,"" he said.",improve,0,0.5865802002217457
1927-01-07,"He called 1926 a “terrible year,” and said that ""most people will be glad to get rid of it. We all hope there will be more sanity and a little more businesslike genius in the conduct of the nation’s affairs in 1927.”",improve,0,0.586231981561118
1927-01-07,"The financial outlook for England in 1927 is not any brighter than it was in 1926, the government announced. It is said there is a deficit of 22,562,000 pounds more than the previous year. The coal strike was blame for most of the deficit.",worsen,1,0.5199799812705838
1927-01-08,have cleared the way for an Improvement in business volume as the stimulus of spring demand begins to make itself felt,improve,0,0.5905674420365878
1927-01-08,"there is promise of steady, reasonably satisfactory export trade conditions abroad approach stabilization",improve,1,0.5261377016142158
1927-01-08,there are grounds for doubts as to whether general business will continue to receive from the automotive stimulus of recent years,worsen,1,0.5479551946093315
1927-03-04,the general presumption is that the domestic market will continue to absorb farm products this year about as usual.,flat,0,0.22792699663930227
1927-02-21,Business activity within the next month Is expected In many quarters to furnish the key to the general spring and summer trend.,improve,0,0.5845953408385761
1926-12-05,"If this offering is to be arranged in any way as a forecast of the investment market in the coming year, prices may well go above the high marks set In 1926, which were the highest for ft decade.",improve,1,0.579353526585207
1926-12-05,"Christmas trade gives evidence that it will surpass the totals of 1925, one of the best years retailers have ever experienced.",improve,0,0.6288854723306163
1927-03-26,"The Treasury surplus for ths fiscal year will be considerably in excess of the $400,000,000 previously estimated.",improve,0,0.5602029050500053
1927-04-27,"T am strongly optimistic about business conditions ’for the remainder of the year. We are enjoying large early spring buying, money is easy, with no indications of tightening up, and the purchasing power of our people remains undiminished.",improve,0,0.6148905818341137
1927-04-14,the financial outlook is hazardous.,worsen,0,0.5124009046553518
1927-03-19,Tax reduction next winter has been definitely forecast at the White House in the light of heavy income tax payments this week.,down,0,0.4202880874699136
1927-03-19,"Consumers will have plenty of coal regardless of the threatened walkout of union miners in bituminous fields, officials of the bureau of mines inform the United News.",improve,0,0.5516678954592449
1927-03-19,"As far as the individual consumer is concerned, except for a possible slight increase in price, the effects of a walkout would be negligible, they declare.",up,0,0.4153319787497803
1927-03-19,"Secretary of the Treasury Mellon has estimated that by June 30, the surplus will be half a billion dollars.",improve,0,0.5293787717712225
1927-02-02,In view of this condition .business in 1937 win doubtless be of large ahd profitable proportions.,improve,0,0.5860260496041779
1927-02-02,and 1 look for a continuation of this policy tn 1927.,improve,0,0.5700717315928113
1927-02-02,"American cars will con tinue to maintain their high intrinsic value—and by reason thereof, to lead in the markets of the world.",improve,1,0.5030774751445283
1927-02-13,The number of cattle marketed probably will be less thah In 1926.,worsen,1,0.6139306312688018
1927-02-13,prices seem destined to go higher.,up,0,0.44886551703760597
1927-02-13,Government officials say they expect levels to be maintained at least until next November.,flat,0,0.43879649740713805
1927-03-11,"The general presumption 's that the domestic market will Continue to absorb farm products this year ""about as usual.""",improve,1,0.4829807984470826
1927-03-11,"they also indicate that a gradual but distinct recovery is under way, and hence that the declines of recent months need not be regarded as marking the advent of a long period of curtailment.",improve,0,0.5588974858910268
1927-05-14,Mr. Straus startled business a few months ago when he predicted a decided downward curve of new building that would be felt in other industries and has been severely criticized for his utterances as being too drastic. He reiterated them yesterday and declared this waning of building will become more pronounced as the months go by.,worsen,0,0.461188808703204
1927-05-01,prosperity will attend trade throughout the year,improve,0,0.6479231658558188
1927-05-01,SECURITY OUTLOOK CONTINUES GOOD,improve,0,0.6462922585047669
1927-05-01,"BUSINESS OUTLOOK GOOD. NEW YORK, April 30 <£>>.—The rec ord of business in the quarter just ended indicates that industrial activity will be above normal for the balance of the year, but Somewhat less than in 1926. says a review by Dominick Dominick, investment hankers.",improve,0,0.6309403724126607
1927-06-29,will sustain the general average at good levels dur ing the coining months.*,improve,0,0.659107376570391
1927-06-16,Secretary Mellon's proposal vo pay cash and a small premium for a portion of the unexchanged second 4Us on the basis of the lowest prices at which holders may offer them to the Treasury up to June 22. probably will bring in quite a few bonds to be deemed out of the Treasury surplus.,improve,1,0.5643866248337688
1927-04-04,"prospects for tax reduction in the next Congress have not been dimmed, high treasury officials declared tonight.",down,0,0.3111305272818121
1927-04-04,Officials thought it possible that the June collection might be heavier because of the drop in March.,up,0,0.47414251108180633
1927-04-04,"Unless there is a further cut in receipts, a surplus of about $300,000,000 on June 30, appears likely.",up,0,0.4722393460030625
1927-04-04,"Treasury experts, viewing taxation from a strictly financial angle, said business conditions during the present year, should go toward a possible reduction in rates.",down,0,0.32200494317928396
1927-04-26,"The outlook for shipping is better than in some time. I expect 1927 to show greater passenger business than in 1926,"" he stated.",improve,0,0.6347104429521482
1927-04-26,"A bumper 1927 peanut crop for the United States of 30,000,060 bushels was predicted here at a recent meeting of goober growers by experts in touch with the national situation.",up,0,0.4955186821790741
1927-04-16,Prices to Be Cheaper. It Is reasonably certain that cheaper prices will prevail the coming week.,down,0,0.30233299583974704
1927-04-16,Continued FCnsy Money. The prospects for the remainder of the Spring are for continued easy money.,improve,0,0.6388071714522627
1927-07-22,One reason for expecting that the mid-year period of relative quiet may this year be longer than in some other years has to do with the crop outlook.,improve,1,0.7133664061801978
1927-07-22,General business will probably go forward rather carefully.,improve,1,0.7168838077184002
1927-08-27,"All the signs for the United States are read as presaging the most phenomenal growth, with general prosperity.",improve,1,0.680326572360429
1927-08-28,"The Chicago, Milwaukee St. Paul is expected to be in the market shortly for 20,000 to 25,000 tons of rails, says American Metal Market.",improve,1,0.5771568187946099
1927-07-10,Without attempting to discuss farm relief legislation these officials expressed the belief that the bright business outlook undoubtedly would hold its own without any resort to artificial stimulation or legislation.,improve,1,0.7154150495924023
1927-07-10,"they told the President, however, that during their talks with many agricultural men they found the latter much happier than this time last year, due to the prosperity ahead for them.",improve,1,0.7151226453149141
1927-08-30,"business conditions generally throughout the country are exceedingly fair, with every indication that they will continue so this Fall, was the keynote of a statement issued Saturday by C. F. Barth, vice-president in charge of manufacturing of the Chevrolet Motor company.",improve,0,0.657362687380818
1927-05-08,“...but it will be Increasingly difficult to keep on doing it.”,worsen,0,0.39025589236596353
1927-05-08,"Speculators for the advance have been marking up their favorites on the theory that Spring business will be maintained in fairly large volume, and that no stiffening in money rates is likely before the crop-moving season.",improve,1,0.5525772066932829
1927-05-08,"the outlook was for gradually improving conditions,",improve,0,0.6474876006876434
1927-07-22,I believe the whole nation can be happy in the employment and business outlook for the summer and earlv fall. The situation is healthy.,improve,0,0.6846189069089066
1927-09-04,"Business was no better than recently, but with the turn‑in of September, the industry was expecting an improvement.",improve,1,0.6954188133148411
1927-10-16,Easier call money rates are looked for next week.,improve,1,0.5344332183859228
1927-10-11,"Such a reduction would result in a deficit, Mr. Coolidge believes.",worsen,0,0.3672705012668553
1927-09-04,"The inference is that the profits of trade and transportation for the rest of the year will counteract the losses of the last few months and that there is nothing very unfavorable in sight, and as money is likely to continue easy, holders of securities will not be disposed to sell.",improve,1,0.6832301977453507
1927-09-04,We may be able to continue the present volume of general business in spite of the fact that one of the major industries of the country is in a more critical condition than it has been at any time since before the split-up of the old Standard Oil companies.,improve,1,0.6859103079435206
1927-11-05,"Secretary Mellon says there is capital, in abundance, for all new ventures worth while, crops are good and automobiles are expected to set new s-.'.es records.",improve,1,0.6344818582706744
1927-10-31,"In the absence of anything to bring them up stock, prices will have to go down to meet them.",worsen,0,0.29298479579023307
1927-10-31,Prices were expected to trail with other grains.,down,0,0.2571825679157111
1927-10-31,It will reoulre some great oustandlng feature on which to base anew buying movement—one that will stimulate trade activity.,improve,1,0.5488907422389534
1927-10-24,"""Generally speaking, the outlook for the Winter is favorable.”",improve,1,0.6213184031196398
1927-10-24,"""Credit ease and the improved position of the farmer are favorable factors that are likely to cause an increase in general business activity as the season advances and will help sustain the great national prosperity prevailing for several years.”",improve,1,0.6326848082528471
1927-10-24,"""Probably for the first time since 1920 agriculture is catching step with industry. If this pace can be maintained I see no reason why business cannot continue to go forward.”",improve,1,0.6312452926948596
1927-07-14,"the lowest point apparently is past, at least for the present, says Dr G. F. Warren, agricultural economist at the state college of agriculture at Ithaca, N. Y.",up,0,0.5846510458363361
1927-07-14,"When the conference at Geneva finally agrees on a definite limitation of tonnage, it doubtless will be a figurean excess of present strength. This means that so far as cruisers are concerned, the American navy will be built up rather than cut down.",improve,1,0.6551653849013678
1927-11-27,"It is repeating old statements to say that money is cheap, that it will remain at low rates and that, therefore, prices of securities must continue to adjust themselves to a discount rate of 3% per cent and to an income level not very much above 3 per cent for United States Government bonds.",up,0,0.4777240875372926
1927-11-27,The rediscount rate of the Federal Reserve must go up. Logically stocks that have been rising on easy money must come down.,down,0,0.2981105887299801
1927-11-27,Conditions in this country point to a great future for the banking business.,improve,1,0.6339425792982504
1927-12-23,"Within two weeks after Christmas. Treasury officials say, virtually all the gold eagles will be back in United States vaults, and $400,000 in gifts will cease to circulate.",up,0,0.5923721537625845
1928-01-05,"The more general of these forces, of course, include the credit situation, the degree of accumulated stock* of goods or speculation in them, the size of the crops, the rate of wages, the outlook in labor relations and employment, the prospects of foreign trade, and to these also need be added the particular forces in motion in the different major industries. Upon the e points it may be said that there is an ample supply of credits at low rates; the somewhat larger stock of goods which were accumulated (luring the summer are being reduced; there is no consequential speculation in commodities; the crops have been abundant; wages are at a high level; we are recovering from some partial employment, especially in the automobile industry. There is peace in most sections of the labor world except bituminous coal; there is more peace in the international world than at any time since the war; the foreign world is recovering its economic strength and buying power, therefore, our foreign trade is steadily increasing. The phenomena usually, accredited as premonitory of a slump, are therefore absent.",improve,1,0.6967245471877516
1928-01-01,"while the average price of non‑agricultural products, has tiill‑j .-n in ties 1- months from about »I 0 j I per cent above pre-war to f»l per rent j i pre-war;",down,0,0.20535058221431549
1928-02-10,"’28 Will Resemble ’27 ... a prosperous year, with active business, heavy movement of goods and satisfactory earnings ...",improve,1,0.6385596912229622
1928-02-14,"“The outlook, as I see it, is promising alike in packing, iit agriculture, in building, in most basic industries, in money and in general business.”",improve,1,0.6409787460607339
1928-02-14,"“Agriculture, the economic back bone of the nation, is more prosperous than It has been for years. General business conditions, too, are sound. Prospects, therefore, are* reasonably encouraging.”",improve,1,0.6769040638720202
1927-12-22,"the retail business of this country can look forward to continued increased business for some time to come, and unless there is some upset ting influence in the early summer of 1928 on account of politics, I look for very much better in 1928 then we have enjoyed this year.",improve,1,0.7684773426148629
1927-12-22,"our industries would continue to grow on their own momentum, thinks Mr. Cowie.",improve,1,0.7516990133346089
1928-03-15,"Trade conditions are to be unusually good as the Spring advances, the seers prophesy.",improve,1,0.516761934319483
1928-01-01,"The year 1928 should prove profitable, first, because the industrial east is prosperous with slight indications of change; second, because supplies of live stock are not excessive and will not exceed a normal demand; and third, because in all probability congress will enact farm legislation this winter.",improve,1,0.7161158521614193
1928-01-15,An increase in industrial output is ex pected.,improve,1,0.7260055619376272
1928-01-15,Industrial activity will help to strength en the demand for cotton.,improve,1,0.6490474383582233
1928-01-15,"If weather conditions are not again unfavorable, farm returns this year will probably show an in crease over the last two years.",up,0,0.5995368220245056
1928-01-15,the total acreage is not expected to change greatly from the average of the last three years.,flat,0,0.212575386500303
1928-01-28,"We at the Chevrolet Motor-- Company"" are preparing for our biggest year. Plans already in motion for the xyear contemplate the production of more than 1,000,000 units, several thousand in excess of the 1927 record. Our factory and sales organizations are better equipped than ever and as a result of the spectacular reception accorded the “Bigger and Better” Chevrolet, we have every reason to look forward to our greatest year in 1928.",improve,1,0.7087626085170384
1928-01-28,"There is no good reason, so far as I am able to discover, why 1928 should not be a year of plenty.",improve,1,0.7204485161597696
1928-01-28,"Bank deposits are greater than they have been for some time past; the outlook for farmers this year, because of splendid crops harvested last fall, is excellent.",up,0,0.6036550550097507
1928-03-05,"GOOD YEAR SEEN. NEW YORK. March 5 California Packing Corporation is fining a good year and the outlook points to favorable earnings, said James It, Aniifby. chairman, arriving from the Pacific Coast on the steamship Call*",improve,1,0.6119142035914805
1928-03-28,many brokers predicting Wednesday would see another distinct upward movement of the leading stocks.,improve,1,0.5431989458095908
1928-02-13,"For the first several months of 1928, it is anticipated that improvement in the general rate of business activity, in corporate earnings and in commodity prices may be expected but that the improvement will be irregular.",improve,1,0.6131719731929648
1928-02-13,Money rates may be expected to advance moderately in the near future but renewed ease is likely to be seen by summer.,up,0,0.5416695328448509
1928-02-13,We expect the expansion of business to gather momentum and to be more pronounced in the second half of the year than in the first six months.,improve,1,0.6376766038914259
1928-02-23,"The raising of the bank rate to 4 per cent served to dampen speculative ardor, but is likely to prove no detriment to trade expansion.",improve,1,0.6361273644118126
1928-02-23,"If betterment should continue, business will seek to catch up with speculation, which of late has been coming down to meet it.",improve,1,0.6415304946118205
1928-02-23,"An Immediate tightening up of money and discount rates is looked for, while the treasury will probably have to pay more for its usual weekly accommodation, on government bills.",up,0,0.5391733931345233
